1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y+(-2) = 0+8y	[Rule: remove double signs ([SolverOperation rds],null)]~~[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y+(-2)+2 = 0+8y+2	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y = 0+8y+2	[Rule: unnec-elems ([SolverOperation unnec-elems],)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y+(-2)-4y = 0+8y-4y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2 = 0+8y-4y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2 = 4y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2 = 4y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2/4 = 4y/4	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2/4 = 4y/4	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
hint	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2/4 = y	[Rule: RF left ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of left})]
hint	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2/4 = y	[Rule: RF left ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of left})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y-2 = 0+8y	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y-2-0 = 0+8y-0	blank
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y-2 = 0+8y-0	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y-2 = 8y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y4y-2-4y = 8y-4y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-2 = 8y-4y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8yrow2constant factors	SF-ROW-2-COEFF
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8yrow3-N-constant factors	SF-ROW-3
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8yrow3-D-constant factors	SF-ROW-3
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8yFinalAnswer	simplify-fractions-sp
hint	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 4y+(-2) = 0+8y-1/2 = y	[SkillRule: Done?; {doneleft; doneright; doneleft, no menu; doneright, nomenu; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions; done expr, standard form; done expr, standard form, no menu}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-5+2y = -10y+1	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-5+2y-1 = -10y+1-1	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-6+2y = -10y+1-1	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-6+2y = -10y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-6+2y-2y = -10y-2y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-6 = -10y-2y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-6 = -12y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-6/-12 = -12y/-12	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1-6/-12 = y	[Rule: RF left ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of left})]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1row2constant factors	SF-ROW-2-COEFF
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-6EG60 -5+2y = -10y+1FinalAnswer	simplify-fractions-sp
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 6.05x+5.02 = 1.51x+0.636.05x+5.02 = 1.51x+0.63	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]~~[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 6.05x+5.02 = 1.51x+0.634.54x+5.02 = 0.63	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 6.05x+5.02 = 1.51x+0.634.54x = -4.39	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 -8.54+7.05x = -2.69x+4.88-8.54+7.05x = -2.69x+4.88	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 -8.54+7.05x = -2.69x+4.887.05x = -2.69x+13.42	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 -8.54+7.05x = -2.69x+4.889.74x = 13.42	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 0.6y+(-3.14) = 2.29+(-0.01y)0.6y+(-3.14) = 2.29+(-0.01y)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 0.6y+(-3.14) = 2.29+(-0.01y)0.6y-3.14 = 2.29-0.01y	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 0.6y+(-3.14) = 2.29+(-0.01y)0.6y-5.43 = -0.01y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 0.6y+(-3.14) = 2.29+(-0.01y)-5.43 = -0.61y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 7.19+4.18y = 8.75+(-7.73y)7.19+4.18y = 8.75+(-7.73y)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 7.19+4.18y = 8.75+(-7.73y)7.19+4.18y = 8.75-7.73y	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 7.19+4.18y = 8.75+(-7.73y)4.18y = 1.56-7.73y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 7.19+4.18y = 8.75+(-7.73y)11.91y = 1.56	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 -2.02x+(-6.74) = 0.95+7.95x-2.02x+(-6.74) = 0.95+7.95x	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 -2.02x+(-6.74) = 0.95+7.95x-2.02x-6.74 = 0.95+7.95x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 -2.02x+(-6.74) = 0.95+7.95x-6.74 = 0.95+9.97x	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-7EG61 -2.02x+(-6.74) = 0.95+7.95x-7.69 = 9.97x	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)-9.86y+3.09 = -9.86+(-4.3y)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)-9.86y+3.09 = -9.86-4.3y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)-9.86y+3.09+9.86y = -9.86-4.3y+9.86y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)3.09 = -9.86-4.3y+9.86y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)y1R1	CLT-ROW-1
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)y2R1	CLT-ROW-1
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)yR2	combine-like-terms-sp
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)constant termsR2	CLT-ROW-2-SINGLE
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)FinalAnswer	combine-like-terms-sp
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)3.09 = 5.56y-9.86	[SkillRule: ax+b=c, negative; ax+b=c, negative]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)3.09+9.86 = 5.56y-9.86+9.86	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)12.95 = 5.56y-9.86+9.86	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)12.95 = 5.56y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)12.95/5.56 = 5.56y/5.56	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.86y+3.09 = -9.86+(-4.3y)2.32913669 = 5.56y/5.56	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.58x+4.47 = -0.31x+8.63	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.58x+4.47-4.47 = -0.31x+8.63-4.47	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.58x = -0.31x+8.63-4.47	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.58x = -0.31x+4.16	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.58x+0.31x = -0.31x+4.16+0.31x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.27x = -0.31x+4.16+0.31x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.27x = 4.16	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
