1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w04radioGroup2 UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w04done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w05radioGroup UpdateRadioButton	tone2
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w05radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w05done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w06radioGroup UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w06done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w07radioGroup UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w07done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w08radioGroup UpdateRadioButton	tone3
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w08radioGroup2 UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w08done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w09radioGroup UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w09radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w09done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w10radioGroup UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w10radioGroup2 UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w10done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w11radioGroup UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w11done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w12radioGroup UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w12radioGroup2 UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w12done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w13radioGroup UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w13radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w13done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w14radioGroup UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w14radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w14done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w15radioGroup UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w15radioGroup2 UpdateRadioButton	neutral
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w15done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w16radioGroup UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w16radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w16done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w17radioGroup UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w17radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w17done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w18radioGroup UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w18done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w19radioGroup UpdateRadioButton	tone3
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w19radioGroup2 UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w19done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w20radioGroup UpdateRadioButton	tone1
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w20radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w20done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w21radioGroup UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w21done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w22radioGroup UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w22done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w23radioGroup UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w23radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w23done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w24radioGroup UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w24done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w25radioGroup UpdateRadioButton	tone3
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w25radioGroup2 UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w25done ButtonPressed	unnamed
0	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w26radioGroup UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w26done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w27radioGroup UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w27radioGroup2 UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w27done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w28radioGroup UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w28radioGroup2 UpdateRadioButton	tone4
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w28done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w29radioGroup UpdateRadioButton	tone2
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w29done ButtonPressed	unnamed
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w30radioGroup UpdateRadioButton	tone1
1	Stu_f49d9535e97fb093dda923ee94fd0aa2	Unit lesson18, Section s2l18_w30done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit unit1, Section s2l01w01radioGroup UpdateRadioButton	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit unit1, Section s2l01w01done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit unit1, Section s2l01w02radioGroup UpdateRadioButton	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit unit1, Section s2l01w02done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson3, Section s1l03_w01.swfradioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson1, Section s2l01w01radioGroup UpdateRadioButton	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson1, Section s2l01w01done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson1, Section s2l01w02radioGroup UpdateRadioButton	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson1, Section s2l01w02done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w01.swfradioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w01.swfdone ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w02.swfradioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w02.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w02.swfdone ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w03.swfdone ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w04.swfradioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w04.swfdone ButtonPressed	unnamed
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w05.swfradioGroup UpdateRadioButton	tone4
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w01.swfradioGroup UpdateRadioButton	tone2
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w01.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w01.swfdone ButtonPressed	unnamed
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w02.swfradioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w02.swfdone ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w03.swfdone ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w04.swfradioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w04.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w04.swfdone ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w05.swfradioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w05.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w05.swfdone ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w06.swfdone ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w07.swfradioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson4, Section s1l04_w07.swfradioGroup2 UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson1, Section s1l01w01radioGroup UpdateRadioButton	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson1, Section s1l01w01done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w01.swfradioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w01.swfdone ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson5, Section s1l05_w02.swfradioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson1, Section s1l01w01radioGroup UpdateRadioButton	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w01radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w01done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w02radioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w02radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w02done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w03radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w03done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w04radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w04done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w05radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w05done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w06radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w06radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w06done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w07radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w07radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w07done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w08radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w08done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w09radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w09radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w09done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w10radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w10done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w11radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w11radioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w11done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w12radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w12done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w13radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w13done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w14radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w14done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w15radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w15radioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w15done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w16radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w16radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w16done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w17radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w17done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w18radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w18done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w19radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson7, Section s1l07_w19done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w01radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w01radioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w01done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w02radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w02radioGroup2 UpdateRadioButton	neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w02done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w03radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w03done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w04radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w04radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w04done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w05radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w05done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w06radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w06radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w06done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w07radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w07done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w08radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w08done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w09radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w09radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w09done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w10radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson8, Section s1l08_w10done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w01radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w01done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w02radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w02radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w02done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w03radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w03done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w04radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w04done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w05radioGroup UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w05radioGroup2 UpdateRadioButton	neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w05done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w06radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w06done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w07radioGroup UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w07radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w07done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w08radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w08done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w09radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w09radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w09done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w10radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w10done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w11radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w11done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w12radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w12done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w13radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w13radioGroup2 UpdateRadioButton	tone_neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w13done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w14radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w14done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w15radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w15done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w16radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w16radioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w16done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w17radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w17radioGroup2 UpdateRadioButton	neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w17done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w18radioGroup UpdateRadioButton	tone1
